wav_path,label
./data/finvcup9th_1st_ds5/train/278406408e0c3004980a1887ff0f000d.wav, 0
./data/finvcup9th_1st_ds5/train/38f184cd282640e036eff8b8ff717952.wav, 1
./data/finvcup9th_1st_ds5/train/91fa0e013487068d778ed407cd8c89ad.wav, 0
./data/finvcup9th_1st_ds5/train/fb2dbb590a1dc720543a1610a71b4ec3.wav, 1
./data/finvcup9th_1st_ds5/train/31caa41d584c1e736062b84960c14eff.wav, 1
./data/finvcup9th_1st_ds5/train/85c19c34cc179922ae3c695b06edf108.wav, 0
./data/finvcup9th_1st_ds5/train/bdfb095be81b291498c42990edb012be.wav, 0
./data/finvcup9th_1st_ds5/train/a45e44ec955e1fd284c03ed2db69ebdd.wav, 1
./data/finvcup9th_1st_ds5/train/9dd914f95a68e1c46a71f82931fb4180.wav, 1
./data/finvcup9th_1st_ds5/train/c1708289d090a005bab49d49ebb4a87b.wav, 1
./data/finvcup9th_1st_ds5/train/9b26cb502faf1f8f9a9bc142c6981023.wav, 0
./data/finvcup9th_1st_ds5/train/61773f22353324114c83a64187375087.wav, 1
./data/finvcup9th_1st_ds5/train/60351460fe73581f7403e7b6324b42c8.wav, 1
./data/finvcup9th_1st_ds5/train/d16975c70e285bed83b734b7d454db99.wav, 1
./data/finvcup9th_1st_ds5/train/b9eee87af2bb815f9e479bf1f9a84a42.wav, 0
./data/finvcup9th_1st_ds5/train/1e4846cca6da2fb45587e68f0fa366d4.wav, 1
./data/finvcup9th_1st_ds5/train/73af0f7a435051eeeb0f873e0b0beb2e.wav, 0
./data/finvcup9th_1st_ds5/train/e17cce252ce190b34cd4151c884a50b9.wav, 0
./data/finvcup9th_1st_ds5/train/721ee76c8608e4e4c277dc80f7886cb3.wav, 1
./data/finvcup9th_1st_ds5/train/6a3620083717f8f9679200769418858b.wav, 1
./data/finvcup9th_1st_ds5/train/a8ea51ac35aefe4a302b962881232eaf.wav, 0
./data/finvcup9th_1st_ds5/train/16dc4ee4feff036fbbae7d39d81a6e62.wav, 1
./data/finvcup9th_1st_ds5/train/e640401aa5d001766e7c6003ce17fcf1.wav, 1
./data/finvcup9th_1st_ds5/train/84ac35c7f857eefe19597de5dd41071d.wav, 1
./data/finvcup9th_1st_ds5/train/6ff6bbde426249748c3f3d12e056e789.wav, 1
./data/finvcup9th_1st_ds5/train/3d65296d1e7aaa8b5957ff9fd961f40a.wav, 1
./data/finvcup9th_1st_ds5/train/eca4e7cceea0709d38d937d5c71ca996.wav, 0
./data/finvcup9th_1st_ds5/train/5fdfc16ddb9ab8e6775e531d03accd24.wav, 1
./data/finvcup9th_1st_ds5/train/6881244b00e21007d455e195d44d85fa.wav, 0
./data/finvcup9th_1st_ds5/train/251ee265e2ebff9b87fd1d9b214822cb.wav, 1
./data/finvcup9th_1st_ds5/train/0894980e08d2252035b1543e72be82ce.wav, 1
./data/finvcup9th_1st_ds5/train/0a1af95d4c0d34b1cd0fbb9274bd59da.wav, 1
./data/finvcup9th_1st_ds5/train/41421a2b157a332d0c49cc04a63f574a.wav, 0
./data/finvcup9th_1st_ds5/train/fe3ba6e89174e361ff1c047e1e97107a.wav, 0
./data/finvcup9th_1st_ds5/train/e1b07bda7112530458609af6ae013b86.wav, 1
./data/finvcup9th_1st_ds5/train/1992cc381c844863cccb776dcad24408.wav, 1
./data/finvcup9th_1st_ds5/train/4ea89997f4bb88ec0f1195d9d768b649.wav, 0
./data/finvcup9th_1st_ds5/train/e1135d7b49e79cbf4d58eb5137bb10a6.wav, 0
./data/finvcup9th_1st_ds5/train/762542680dd51fbfd8c94902b2f637c0.wav, 1
./data/finvcup9th_1st_ds5/train/d0c2b5dea6604c054c81e74b693d1c21.wav, 0
./data/finvcup9th_1st_ds5/train/c5c5978baffad451745203547b942890.wav, 0
./data/finvcup9th_1st_ds5/train/8432611515078b178fd93f789723d1f9.wav, 0
./data/finvcup9th_1st_ds5/train/b561a8d0964ed6c50d73380d043a30d1.wav, 0
./data/finvcup9th_1st_ds5/train/297ead9ec2ffc635db88c8599b7275dd.wav, 0
./data/finvcup9th_1st_ds5/train/231a0309ff7f804060346b2cafa318da.wav, 1
./data/finvcup9th_1st_ds5/train/bceebf96723746945b8642bfa09d8681.wav, 1
./data/finvcup9th_1st_ds5/train/24710d7b9f064a50f32c200df2e98fe0.wav, 0
./data/finvcup9th_1st_ds5/train/c2c654aab8d79e3408b2fad36c113632.wav, 1
./data/finvcup9th_1st_ds5/train/923f44b4fa9922755870bdaa0281e080.wav, 0
./data/finvcup9th_1st_ds5/train/6ba063318dc7d5af6451d7b7140f7c7c.wav, 0
./data/finvcup9th_1st_ds5/train/23d82ffadf4af9fa0f6d2c49e3694037.wav, 0
./data/finvcup9th_1st_ds5/train/dd38837fb6b5d851e9a7b3b06ad80a50.wav, 1
./data/finvcup9th_1st_ds5/train/266153ef614367869cf0e7b48cc45e6e.wav, 1
./data/finvcup9th_1st_ds5/train/63abe2ec22093557f3f1c3c61ebf6a21.wav, 1
./data/finvcup9th_1st_ds5/train/38866ea1e180d8a3eddcab3188bcdb6f.wav, 0
./data/finvcup9th_1st_ds5/train/c31ff186bd5e5921a5f36178d5eb370a.wav, 0
./data/finvcup9th_1st_ds5/train/4a9787a6f6e02b468cf9cdefc535017a.wav, 0
./data/finvcup9th_1st_ds5/train/63c7b1413e520fc64ed328be00fbe032.wav, 1
./data/finvcup9th_1st_ds5/train/754f8714384abe307f80ebd09e19721c.wav, 1
./data/finvcup9th_1st_ds5/train/2d77bd6922d0e5a28125f52b72a6d6dd.wav, 0
./data/finvcup9th_1st_ds5/train/b74922e6f37977158b95f1db182245eb.wav, 0
./data/finvcup9th_1st_ds5/train/f16df5f32177729ff89802a64057b815.wav, 0
./data/finvcup9th_1st_ds5/train/60fd49dc6021c12507b882ee08b13fd4.wav, 0
./data/finvcup9th_1st_ds5/train/456bf2cfa53744231e84ce2d99861666.wav, 0
./data/finvcup9th_1st_ds5/train/6ce421a96b5a24fdabcc892936d3192a.wav, 1
./data/finvcup9th_1st_ds5/train/5458276839d6c8874dc222f9314c18e7.wav, 1
./data/finvcup9th_1st_ds5/train/93ab42c963c1c67b6d8a559b9b57ff7b.wav, 1
./data/finvcup9th_1st_ds5/train/36a4568666f5d2ce20a4bb97243e105e.wav, 1
./data/finvcup9th_1st_ds5/train/72b96326adfd7e954c33bda36e0e8ebd.wav, 1
./data/finvcup9th_1st_ds5/train/ac3c5d1e71bf5646e7a8768d3b898539.wav, 0
./data/finvcup9th_1st_ds5/train/0641b56d1d98a5ccbff8d2f483596151.wav, 0
./data/finvcup9th_1st_ds5/train/f324110033073b6987af47f7c0b15c59.wav, 1
./data/finvcup9th_1st_ds5/train/d8814ccf53899940c04aceee606b637b.wav, 0
./data/finvcup9th_1st_ds5/train/8ea9207c0b2933cd2975142b1ff8fe7b.wav, 0
./data/finvcup9th_1st_ds5/train/77e43d9900a0452bc2126bf10e7b357c.wav, 0
./data/finvcup9th_1st_ds5/train/08ae94398a54f0f68d5ba5e8404f6a08.wav, 1
./data/finvcup9th_1st_ds5/train/03f02a49d8aec3251f08e9179b9e1b78.wav, 0
./data/finvcup9th_1st_ds5/train/f9a0de7bd639b37f9769fe63d364cdb5.wav, 0
./data/finvcup9th_1st_ds5/train/dda30f43267e1fc1adba973ab5b3b0dd.wav, 0
./data/finvcup9th_1st_ds5/train/9f08b050602c19448a3792282f0c7e2f.wav, 1
./data/finvcup9th_1st_ds5/train/86da9fab17d4adce4aad5a7f9d175bb4.wav, 0
./data/finvcup9th_1st_ds5/train/69163070ffa98092a35814d08d9be73b.wav, 1
./data/finvcup9th_1st_ds5/train/f9cafe93306e51e3d5a3fe5a030ca38d.wav, 0
./data/finvcup9th_1st_ds5/train/a81bb7fb8a374530e39208f278f747ed.wav, 0
./data/finvcup9th_1st_ds5/train/3d481f309b3d8a1aff6ae9ffe9a784ab.wav, 0
./data/finvcup9th_1st_ds5/train/4dc081cdab957b78501bd04d3d2c009e.wav, 1
./data/finvcup9th_1st_ds5/train/3ad527a450e22f0110e9579c638c62d6.wav, 0
./data/finvcup9th_1st_ds5/train/32f3b17261198a47c6a7f80d44a91cb4.wav, 0
./data/finvcup9th_1st_ds5/train/ac622a7613f4bd45e11086e8948ed667.wav, 0
./data/finvcup9th_1st_ds5/train/f3fe01d3d9eb4d646fe58b14a9d1e575.wav, 0
./data/finvcup9th_1st_ds5/train/98dc22f44b7c3f5c21a385c6b34d7279.wav, 1
./data/finvcup9th_1st_ds5/train/7368b31fff672020f5232aceb6e18ac0.wav, 0
./data/finvcup9th_1st_ds5/train/c918a50b6fb9e13e5123c7d759cad6df.wav, 0
./data/finvcup9th_1st_ds5/train/107f6b1eea3ae655c106cce3ef7a5545.wav, 1
./data/finvcup9th_1st_ds5/train/848c078854ce3cd271e865ece39d268a.wav, 0
./data/finvcup9th_1st_ds5/train/da9443797fa83926191318ef6f51cec4.wav, 1
./data/finvcup9th_1st_ds5/train/abc0583d179d6f8517e714bbbb1a7112.wav, 0
./data/finvcup9th_1st_ds5/train/531441dbedeab437775d4b01cefdbeb4.wav, 0
./data/finvcup9th_1st_ds5/train/1f6bb2c24bc0cd83ce110f0b691df6ed.wav, 0
./data/finvcup9th_1st_ds5/train/16d3f7d9eac9cb42c163e3e325ffdf40.wav, 0
./data/finvcup9th_1st_ds5/train/600ffefe90443ed9c8e008e18db2d414.wav, 0
./data/finvcup9th_1st_ds5/train/539d9dca5154480849879f27e2dd93e7.wav, 0
./data/finvcup9th_1st_ds5/train/fcebc83ec62d0229404193c61cfcb1fc.wav, 1
./data/finvcup9th_1st_ds5/train/41083913d369d66e9bd1c411f115a02d.wav, 0
./data/finvcup9th_1st_ds5/train/0219c890849c445f2b393e76e7edbf61.wav, 0
./data/finvcup9th_1st_ds5/train/fce0ad064a0b840cdfcb71b5e108f21a.wav, 0
./data/finvcup9th_1st_ds5/train/9cd78be5f5e4c7f6b0f3e93fc33ce042.wav, 0
./data/finvcup9th_1st_ds5/train/0b542d20ffda780cdfcbe9c986329692.wav, 1
./data/finvcup9th_1st_ds5/train/81c11f0ea89b40c5fa7e76cc31a0338d.wav, 0
./data/finvcup9th_1st_ds5/train/5313e5fc8937e67379b7088180fe35f7.wav, 0
./data/finvcup9th_1st_ds5/train/fc42f8e33110678c4d1dc8a16c9a2394.wav, 0
./data/finvcup9th_1st_ds5/train/5e098eafa2e514a72fabccaf3c8e09ce.wav, 1
./data/finvcup9th_1st_ds5/train/5f0d601d8ff84596ec73e87d0a4320ae.wav, 0
./data/finvcup9th_1st_ds5/train/cb2f476fdb6acff9adc88e9810b0968f.wav, 1
./data/finvcup9th_1st_ds5/train/6762cf6d5fd8e92dfc40fdaea934c28d.wav, 0
./data/finvcup9th_1st_ds5/train/76353bd667c9b03fb5ace3f487a9947a.wav, 0
./data/finvcup9th_1st_ds5/train/f4701cc47e84e337489ec6b35feb0d38.wav, 0
./data/finvcup9th_1st_ds5/train/bf1bc693d30a36290b011921f20c1036.wav, 1
./data/finvcup9th_1st_ds5/train/a44f5bb7159141cb4db9aadfa3b58bfa.wav, 1
./data/finvcup9th_1st_ds5/train/f7b102f6c10061b64712cbfcc2b2c328.wav, 0
./data/finvcup9th_1st_ds5/train/9e32d8b1e742509b71fddaf3fe6ae0c1.wav, 1
./data/finvcup9th_1st_ds5/train/67ca9702780dcb3985f23054d50eb741.wav, 1
./data/finvcup9th_1st_ds5/train/8c8b369c13c2252083a29272a510aa9b.wav, 1
./data/finvcup9th_1st_ds5/train/ce29abf290bfd5f15b875b575c68b686.wav, 0
./data/finvcup9th_1st_ds5/train/16d2aef66d64dca335ef2e5c4822291f.wav, 0
./data/finvcup9th_1st_ds5/train/1c5f7dc221e0ec8696b169ec6796bed1.wav, 1
./data/finvcup9th_1st_ds5/train/6873b0e6f752d88ae80f836a07aa1620.wav, 1
./data/finvcup9th_1st_ds5/train/8385499a931f529d44da9801b72d942d.wav, 0
./data/finvcup9th_1st_ds5/train/1f2be36954170ae72ce9b9ee28c2a6db.wav, 0
./data/finvcup9th_1st_ds5/train/49ec0de4fb48e4e1ea395a861e76e6c5.wav, 1
./data/finvcup9th_1st_ds5/train/1ff6ed1e4fe6908a66cd0831674ca323.wav, 1
./data/finvcup9th_1st_ds5/train/994ecd5b1844e285f1542c307e1d43b5.wav, 0
./data/finvcup9th_1st_ds5/train/0a98f101ccd736e5392f37ea8481e0b5.wav, 0
./data/finvcup9th_1st_ds5/train/3a17cfeb6eb7b022f5ae85f9c9f24a41.wav, 0
./data/finvcup9th_1st_ds5/train/d388ad7699a5b6c7c0acea019e1b5044.wav, 0
./data/finvcup9th_1st_ds5/train/eb41b8f0677ae477ef7cccafb4785990.wav, 0
./data/finvcup9th_1st_ds5/train/8a24a3b6c0e10e15b10b593060ccab43.wav, 0
./data/finvcup9th_1st_ds5/train/9f45e36453b7c716cf29296d356f8ec0.wav, 0
./data/finvcup9th_1st_ds5/train/2d36969a80f2f8b39f44e8b13e948947.wav, 0
./data/finvcup9th_1st_ds5/train/7eb9e15872e9d4178114df4d338d7520.wav, 1
./data/finvcup9th_1st_ds5/train/051b6245917ae803198afaa99a58c894.wav, 0
./data/finvcup9th_1st_ds5/train/e6ce89534dc24e7f50a5e808f368de9a.wav, 1
./data/finvcup9th_1st_ds5/train/28929d581dfaa75dcd4a3e2ce10e507c.wav, 0
./data/finvcup9th_1st_ds5/train/4185174f1390426e853caff324266086.wav, 1
./data/finvcup9th_1st_ds5/train/02594fa4358954cd65628de692016285.wav, 0
./data/finvcup9th_1st_ds5/train/67b86e77b5d55322289c417913de6eaf.wav, 1
./data/finvcup9th_1st_ds5/train/c61f5a4487379733cd3e45b6972775c3.wav, 0
./data/finvcup9th_1st_ds5/train/5b360da7d09697fdc0ec8bf00de77397.wav, 1
./data/finvcup9th_1st_ds5/train/87179cb3f337a0d8fae26c336a1f67f6.wav, 0
./data/finvcup9th_1st_ds5/train/50471f03d7e621ebcacbb3e7883c4b26.wav, 1
./data/finvcup9th_1st_ds5/train/4f1459a2b2e7a290b8424e7133ed7337.wav, 0
./data/finvcup9th_1st_ds5/train/c86f7fcc8e2da7569fd1c9eba4f77f2b.wav, 0
./data/finvcup9th_1st_ds5/train/fe37f40391c2ece8b0e51d1746747af6.wav, 1
./data/finvcup9th_1st_ds5/train/b75a646dd13343628fe8d35171cd9838.wav, 0
./data/finvcup9th_1st_ds5/train/d865f1df255c06409f69324a6491bbc5.wav, 1
./data/finvcup9th_1st_ds5/train/75b9b63a5f8a8521adb36ae2e3cc9d3e.wav, 1
./data/finvcup9th_1st_ds5/train/035fdbb7f24fdbef1e58528563778501.wav, 0
./data/finvcup9th_1st_ds5/train/33ed15169929624a307bf98ab14160ef.wav, 1
./data/finvcup9th_1st_ds5/train/13fef64f3ec3b6c99f23c059a7a6497e.wav, 0
./data/finvcup9th_1st_ds5/train/c299e97c91784c1c5ef6c69877486192.wav, 0
./data/finvcup9th_1st_ds5/train/c491409781754cad6616674e678f1652.wav, 0
./data/finvcup9th_1st_ds5/train/f742efe9e941f2fedd6a3a5e12fdcb91.wav, 1
./data/finvcup9th_1st_ds5/train/33ed57e1513633039f6ecfeb8aa2372b.wav, 1
./data/finvcup9th_1st_ds5/train/c840bd614a20f07b6ceb7284e5c8399b.wav, 1
./data/finvcup9th_1st_ds5/train/5e05228ecabc317a87e5ad614980c8a3.wav, 1
./data/finvcup9th_1st_ds5/train/8053d6f2e94266b41303627208dc3cc0.wav, 0
./data/finvcup9th_1st_ds5/train/998d82eb78de0c59b400a6a4e5605a44.wav, 1
./data/finvcup9th_1st_ds5/train/a074605c2ca4540ac08366e80b068232.wav, 1
./data/finvcup9th_1st_ds5/train/c29f12595a4531d71ae8835fbe0f26b7.wav, 1
./data/finvcup9th_1st_ds5/train/ea3f70e962a6bccfaaa1169f801f60c1.wav, 0
./data/finvcup9th_1st_ds5/train/b1ed05977c85b4c3f04b00b000815853.wav, 1
./data/finvcup9th_1st_ds5/train/e0e3e375a3e89632fe5a4a44ac837c37.wav, 0
./data/finvcup9th_1st_ds5/train/c2089bbd1d3308744bb7265d827890ac.wav, 1
./data/finvcup9th_1st_ds5/train/7910c8b0a0a0fb5c3535993f028149d7.wav, 1
./data/finvcup9th_1st_ds5/train/5a24932e61695044ba6a56c872a98e05.wav, 0
./data/finvcup9th_1st_ds5/train/4fe86126af8dc1d9890d804ccf077f76.wav, 1
./data/finvcup9th_1st_ds5/train/92bfcf756fd3cf842d0fa7263bb614e6.wav, 0
./data/finvcup9th_1st_ds5/train/b28c90f61651adf110b30f879f1fb8ac.wav, 1
./data/finvcup9th_1st_ds5/train/6fcc135d5e5da78030741239193095c4.wav, 1
./data/finvcup9th_1st_ds5/train/f9f2678fd5a51e71253d05af160cbe83.wav, 1
./data/finvcup9th_1st_ds5/train/4dd1936f3602ac8965f8ed0fa9906c40.wav, 1
./data/finvcup9th_1st_ds5/train/fa12445c888d71c7abaa35bfd103f108.wav, 1
./data/finvcup9th_1st_ds5/train/da3134e08a2c7bb5b07d7516b38745b5.wav, 1
./data/finvcup9th_1st_ds5/train/cadea58d43e16b80922b3a4f52824dfd.wav, 0
./data/finvcup9th_1st_ds5/train/c0ebce5ad178ddbf8af794abac44d96e.wav, 0
./data/finvcup9th_1st_ds5/train/c27b8be03c998a021c0512036a79ea9b.wav, 0
./data/finvcup9th_1st_ds5/train/73b6f77d28f476e70858c9ad76f1db88.wav, 0
./data/finvcup9th_1st_ds5/train/b5d60160bad580f64f9c7abd9b5b2d48.wav, 1
./data/finvcup9th_1st_ds5/train/562003b1576964cd8cd8a528489667ae.wav, 1
./data/finvcup9th_1st_ds5/train/23b4bb73ad5737b2f6e057915a54ea0b.wav, 0
./data/finvcup9th_1st_ds5/train/e9fb017ac46dd5fb91c1ced8cc94f885.wav, 0
./data/finvcup9th_1st_ds5/train/218d5c072fce6e46f0adf573b1f3f839.wav, 1
./data/finvcup9th_1st_ds5/train/d530ca3c4249f4d6b725ababcae145cf.wav, 1
./data/finvcup9th_1st_ds5/train/4dcfb0e324dd2d486893737411a7e595.wav, 1
./data/finvcup9th_1st_ds5/train/bbee8d0015ee6863777f07a0054e9e5c.wav, 1
./data/finvcup9th_1st_ds5/train/9fc7fa5637b61f4fd88e7f4ace858f0a.wav, 0
./data/finvcup9th_1st_ds5/train/bc698eac867b6f3d8bc924a03d399411.wav, 0
./data/finvcup9th_1st_ds5/train/8b97e154e7c630ca4147d53f5e298f88.wav, 0
./data/finvcup9th_1st_ds5/train/870db47543a2f8ea8b869b60aea5705b.wav, 1
./data/finvcup9th_1st_ds5/train/0313aacadbd9e0ed96faf38ef67ee203.wav, 0
./data/finvcup9th_1st_ds5/train/fd3fc07622b63c9e8f9f2c1dbafdfc56.wav, 1
./data/finvcup9th_1st_ds5/train/d16dac94dd8ede7ab6f6fe2cc22c18f2.wav, 1
./data/finvcup9th_1st_ds5/train/7742385bcda3367e01e81bed84633d05.wav, 1
./data/finvcup9th_1st_ds5/train/a0323e96b200c8a7c87afe9ae42de8a9.wav, 1
./data/finvcup9th_1st_ds5/train/846eed5d2a8e8d41e7b1ad9978ea9450.wav, 0
./data/finvcup9th_1st_ds5/train/7fcd88743258148cc126956681f6e4ce.wav, 0
./data/finvcup9th_1st_ds5/train/5e4813fe033d882510cf0a6eb5cb7377.wav, 1
./data/finvcup9th_1st_ds5/train/5d9d00ab0fe842108a20cf27b82eee72.wav, 0
./data/finvcup9th_1st_ds5/train/2b10458078576d6d02cb42edbe25f26f.wav, 0
./data/finvcup9th_1st_ds5/train/846ad75c62cb791c5e2bac78aeef58b4.wav, 0
./data/finvcup9th_1st_ds5/train/abd5137ab10e67b56c7205b6c61d66e0.wav, 1
./data/finvcup9th_1st_ds5/train/e76aecd6f345a25736a0b0de1939329b.wav, 1
./data/finvcup9th_1st_ds5/train/4d0f9424a2921dd4a8cf98141f60bd83.wav, 0
./data/finvcup9th_1st_ds5/train/9dc914b7860fb1fa7f8cb9d72f75830d.wav, 1
./data/finvcup9th_1st_ds5/train/a0b2484a8c5cdcca34cb0bf16803fdec.wav, 0
./data/finvcup9th_1st_ds5/train/66a147cddd097d33fae9403c8f5b0bd6.wav, 1
./data/finvcup9th_1st_ds5/train/1024346d5de9d5b2cd9bc20e1626214e.wav, 0
./data/finvcup9th_1st_ds5/train/d3bb40d0d9735eda18b5313e2ff51c82.wav, 1
./data/finvcup9th_1st_ds5/train/857de86a445d6a811d3db8281fba9316.wav, 0
./data/finvcup9th_1st_ds5/train/defe9d347090c024916955f183d72cc9.wav, 0
./data/finvcup9th_1st_ds5/train/ef8d3a171cd5ff15b2c3e70c061d3b87.wav, 0
./data/finvcup9th_1st_ds5/train/63a3a943c57ec5f67b17562795505edf.wav, 0
./data/finvcup9th_1st_ds5/train/d7c03e6fbe237985643faf682f5d8589.wav, 1
./data/finvcup9th_1st_ds5/train/818cf7fd133906caecdb6376dccc06c8.wav, 0
./data/finvcup9th_1st_ds5/train/bcb535796faacaeed96161e57e46e08b.wav, 0
./data/finvcup9th_1st_ds5/train/256907e07029685637e3ee0fccaba812.wav, 0
./data/finvcup9th_1st_ds5/train/d6c4c79b27c09aa82c0311d2cd990101.wav, 1
./data/finvcup9th_1st_ds5/train/3c8b964679627708d337b79e30c1bff4.wav, 1
./data/finvcup9th_1st_ds5/train/7e3b5199c3cd0b6f63ad2b1df9ee14b7.wav, 0
./data/finvcup9th_1st_ds5/train/dd6ec96ad2fb876077405e6fe13655d5.wav, 0
./data/finvcup9th_1st_ds5/train/6a5408a15567cc62a4433255a599ef60.wav, 0
./data/finvcup9th_1st_ds5/train/3f5ce159a2720c53d27bd16c336ed99b.wav, 0
./data/finvcup9th_1st_ds5/train/cfd6eaeafe26dcd9417ab9cd5f233f5a.wav, 1
./data/finvcup9th_1st_ds5/train/1a92a4fa977f338742a510e1de14119d.wav, 0
./data/finvcup9th_1st_ds5/train/cb1b9f60ba2695dc02d795a0145001d5.wav, 1
